Season,Player,Team,Pos,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Similarity (%)
2015-2016,Devin Harris,DAL,PG,20.0,2.6,5.8,0.447,0.8,2.5,0.329,1.6,2.2,0.721,0.3,1.9,2.2,1.8,0.9,0.2,1.0,1.9,7.6,99.87
2014-2015,Devin Harris,DAL,PG,22.2,2.9,6.9,0.418,1.3,3.5,0.357,1.7,2.1,0.815,0.2,1.6,1.8,3.1,1.0,0.2,1.1,1.9,8.8,99.86
2017-2018,George Hill,SAC,PG,26.6,3.6,7.6,0.469,1.3,3.0,0.453,1.8,2.3,0.778,0.5,2.2,2.7,2.8,0.9,0.3,1.4,1.7,10.3,99.86
2022-2023,Cam Reddish,POR,SF,27.6,3.9,8.8,0.443,1.4,4.4,0.318,1.8,2.1,0.833,0.6,2.3,2.9,1.9,1.2,0.3,1.6,2.0,11.0,99.84
2018-2019,Cameron Payne,CLE,PG,19.6,3.0,6.1,0.491,1.0,2.8,0.36,1.2,1.8,0.688,0.3,1.8,2.1,2.6,0.9,0.3,1.2,1.7,8.2,99.79
2020-2021,George Hill,2TM,PG,22.4,3.2,6.6,0.482,1.0,2.7,0.388,1.3,1.7,0.8,0.5,1.5,2.0,2.4,0.8,0.2,1.0,1.0,8.7,99.79
2021-2022,Georgios Kalaitzakis,OKC,SF,41.5,6.5,14.0,0.464,2.0,5.5,0.364,2.5,5.3,0.476,0.5,2.8,3.3,3.0,2.5,0.3,4.0,2.8,17.5,99.79
2016-2017,Yogi Ferrell,2TM,PG,26.0,3.5,8.6,0.406,1.5,3.8,0.386,1.6,1.9,0.831,0.4,2.0,2.4,3.7,0.9,0.2,1.5,2.0,10.0,99.78
2019-2020,Kentavious Caldwell-Pope,LAL,SG,25.5,3.4,7.3,0.467,1.3,3.5,0.385,1.1,1.5,0.775,0.6,1.5,2.1,1.6,0.8,0.2,0.9,1.9,9.3,99.69
2023-2024,Spencer Dinwiddie,2TM,PG,28.3,3.3,8.4,0.392,1.6,4.8,0.337,2.2,2.8,0.805,0.4,2.3,2.7,4.7,0.7,0.3,1.2,1.8,10.5,99.67
